Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
0.6287922419734612,-0.7205375929896363,0.04944706472327198,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,3.3538183191869426,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.1501076566564195,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.115379359297512,1.4521279905466813,2.312126283145483,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.39314443676633204,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.6793364589797687,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-1.2999056381146243,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0648351422912044,-0.7205375929896363,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.16811458017578418,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-0.5459948348615206,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.11594677725607114,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
2.045931668006127,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,2.275938621494348,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
0.9558244172117686,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.06758349039716663,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.2432935586620254,1.4521279905466813,-0.06964131519368652,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,0.5100978237714787,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.46194054676935953,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.535381125339045,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,-0.5459948348615206,0.07044338794332428,0.25676752339068526,0.5302469457777194,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.1263771552242721,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-1.295245256469258,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.3523042837414612,1.4521279905466813,-1.141436734446313,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.24310861929392513,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.7188994927678194,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,2.0873041263247565,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-1.0063686342180762,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.06068796631815554,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.2351193936161542,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.1407868933656866,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.115379359297512,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-2.7233721295336335,0.5302469457777194,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.4519381015934375,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,0.1685354446402305,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,1.1814147036397304,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.01674722509041542,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.8784544348535628,-0.7205375929896363,-0.665083214778479,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.6696445013126954,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
0.7378029670528969,0.3657951987785225,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.4867800024659385,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0.5197815168940253,0.3657951987785225,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,2.1487767794564943,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.03163197484719744,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.769443709774127,1.4521279905466813,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-1.2324410657245588,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,-0.4117700502690892,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.0063686342180762,1.4521279905466813,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.323888567813609,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-1.3456217628263136,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.2432935586620254,1.4521279905466813,1.00215410405894,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.1976303305964379,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,0.287623824557189,1.4617845622497474,1.2501474076987915,1.7882121136917568,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.1947300797693488,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.3523042837414612,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-1.3693675169241326,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7378029670528969,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.7426730601688103,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.2243900843769477,0.3657951987785225,1.8357727634776495,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.1620914951730759,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.13428283358258958,1.4521279905466813,2.312126283145483,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,-0.45948348140022116,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.9558244172117686,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,2.3897850874025837,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.0063686342180762,-0.7205375929896363,-1.141436734446313,0.07044338794332428,1.2501474076987915,0.5302469457777194,-1.2366416400993427,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,-1.3232075463414563,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1.282856592450076,1.4521279905466813,-0.903259974612396,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.6188241490846526,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.115379359297512,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.42088480370303666,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.1685354446402305,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,-0.4889992318208749,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.115379359297512,-0.7205375929896363,0.763977344225023,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.1911633997227422,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,1.5975960036437324,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.27663489563217264,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.660432984694691,-0.7205375929896363,-0.5459948348615206,-1.3208977863630988,-2.7233721295336335,0.5302469457777194,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.2983521775661688,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
